id_usuario;nombre_sitio;ScorePos;y_like
U11528;Museo Paleontológico (Molino de la Osada);0.11183125372117331;0
U11697;Centro de Visitantes SFF Iguaque (Carrizal);0.06774147866552417;0
U03658;Cascada La Periquera;0.16530363076038487;0
U04799;Mirador Valle de Zaquencipá;0.2553083775768467;0
U04667;Observatorio Astronómico de Zaquencipá;0.23080891101827164;0
U06439;Plaza Mayor de Villa de Leyva;0.8630342858058019;1
U00522;Centro de Investigaciones Paleontológicas (CIP);0.26367656554571905;0
U08183;Museo Digitarte;0.38111132343029563;0
U05487;Museo El Fósil (Kronosaurio);0.19007344631708958;0
U08077;Museo de Arte Religioso El Carmen;0.09461720071033149;0
U18071;Centro Histórico de Ráquira;0.43379381678383827;1
U09292;Mirador Alto de los Migueles;0.5453335753205576;1
U10856;Convento Santo Ecce Homo (Museo);0.13772670437704712;0
U11260;Cueva de la Fábrica;0.7066340159421268;0
U07360;Iglesia Colonial de Santa Sofía;0.3811029957445729;1
U02844;Cueva del Indio (Gachantivá);0.19897138552730595;0
U02982;Parque Principal de Sutamarchán;0.05586418810972982;0
U06731;Convento Santo Ecce Homo (Museo);0.3502229631795759;1
U10366;Centro Histórico de Sáchica;0.6903410627365817;0
U03629;Mirador Alto del Ángel (Gachantivá);0.41814038686413;0
U09256;Templo Parroquial Nuestra Señora del Rosario;0.8478916548334968;1
U04320;Jardín Paleobotánico (UNAL);0.11150821383686406;0
U16707;Sendero Dunas y Secos;0.5334662722195781;1
U12107;Plaza Mayor de Villa de Leyva;0.8765453992763527;1
U11238;Sendero a la Laguna de Iguaque;0.5470378563063426;1
U08237;Cascadas El Mohán;0.5515967721081525;0
U04171;Casa Museo Luis Alberto Acuña;0.35624396407663833;0
U01125;Paso del Ángel;0.6637966259193897;1
U01345;Sora - Mirador Alto de Sora;0.18145711582700977;0
U08465;Mirador Alto de Mazamorral;0.08163696488107523;0
U11640;Sendero a la Laguna de Iguaque;0.23122572317207746;0
U16311;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7436111960410784;1
U03114;Sendero a la Laguna de Iguaque;0.1223105515419045;0
U06251;Sendero Cañón del Río Cane;0.17800910898048838;0
U12674;Museo de Arte Religioso El Carmen;0.5602080858141303;1
U06797;Casa Museo Antonio Ricaurte;0.8668005228183898;0
U01614;Museo Paleontológico (Molino de la Osada);0.11345083665112783;0
U05354;Museo de Arte Religioso El Carmen;0.19117169478249263;0
U14839;Viñedo Ain Karim (Marqués de Villa de Leyva);0.11188132727603765;0
U14409;Viñedo Ain Karim (Marqués de Villa de Leyva);0.6591699616008597;1
U01611;Cueva del Indio (Santa Sofía);0.6692445261322054;1
U09790;Centro Histórico de Sutamarchán;0.43832883904484193;1
U16386;Cueva del Indio (Santa Sofía);0.25801883671764586;0
U12015;Museo Paleontológico (Molino de la Osada);0.41892736040793127;0
U11015;Eco Parque Conscientia Universallis;0.38167507748433493;0
U02956;Casa Museo Antonio Ricaurte;0.14132180991569768;0
U16469;Parque Principal de Sáchica;0.6232249178557517;0
U18204;Cueva de la Fábrica;0.057768836510608955;0
U03232;Plaza Principal de Ráquira;0.5542170652721738;0
U17647;Viñedo Umaña Dajud;0.1766059603026909;0
U10248;Sendero a la Laguna de Iguaque;0.1848992670049142;0
U04179;Plaza Principal de Ráquira;0.8615388716299658;1
U12011;Plazuela del Carmen;0.1790420086014445;0
U19564;Viñedo Umaña Dajud;0.859081688233764;0
U06396;Mirador El Santo (Sagrado Corazón);0.12560784109478662;0
U19153;Observatorio Astronómico de Zaquencipá;0.18279475818277333;0
U01615;Museo del Carmen - Café del Museo;0.09627933968695417;0
U03391;Plaza Principal de Ráquira;0.12429668050258987;0
U09521;Mirador Alto de Mazamorral;0.6872768113334975;0
U06828;Santuario de Fauna y Flora Iguaque - Acceso;0.9261835768636572;1
U09487;Paso del Ángel;0.2121855912127026;0
U16173;Sendero a Pozos Azules (circuito);0.08252330278228298;0
U04545;Cascadas Buena Vista;0.5654557804122505;1
U03623;Cueva del Indio (Santa Sofía);0.43382569166476853;0
U01481;Museo Digitarte;0.20457607412352377;0
U07795;Sendero a la Laguna de Iguaque;0.2428278218110136;1
U01474;Centro de Investigaciones Paleontológicas (CIP);0.5435675947870842;1
U10674;Museo del Chocolate;0.18945590067170484;0
U10366;Museo del Fósil Chico (colecciones locales);0.6837370625798228;1
U11616;Museo Digitarte;0.6578483073795963;0
U05737;Cascada La Honda;0.128230591312103;0
U00462;Centro de Investigaciones Paleontológicas (CIP);0.6163932849533249;0
U02299;Viñedo Local Artesanal (Vereda Ritoque);0.6211782886946419;1
U05545;Iglesia Colonial de Santa Sofía;0.09035960574893868;0
U14346;Cascadas El Mohán;0.8899803483878136;1
U13277;Viñedo Umaña Dajud;0.5833103571066928;1
U02055;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7890130965751504;0
U16994;Centro de Investigaciones Paleontológicas (CIP);0.5976881124037455;0
U15768;Centro Histórico de Sáchica;0.22122911851910354;0
U11880;Quebrada La Colorada (sendero);0.18830124122671069;0
U16246;FIBAS Jardín de Desierto;0.7575092751933966;1
U02872;Paso del Ángel;0.8996543910080909;1
U03526;Mirador Alto del Ángel (Gachantivá);0.7137115073079666;1
U03127;Parque Principal de Santa Sofía;0.4076870483941637;0
U00097;Casa Museo Luis Alberto Acuña;0.7026124705888686;1
U02447;Sendero Cañón del Río Cane;0.7121904938610241;0
U02803;Centro Cultural Casa Quintero;0.8702400683556801;1
U19211;Templo Parroquial Nuestra Señora del Rosario;0.15018695766946652;0
U05922;Pueblito de los Artesanos;0.4246773609651262;0
U02518;Museo Paleontológico (Molino de la Osada);0.8422589189608516;1
U18589;Jardín Paleobotánico (UNAL);0.08116389266050701;0
U12219;Cueva de la Fábrica;0.029694329190041818;0
U18657;Claustro de San Agustín (Instituto Humboldt);0.5391008413280058;0
U12015;Parque Principal de Sáchica;0.4412721631031431;0
U14936;Sendero a la Laguna de Iguaque;0.07734567741517095;0
U16566;Reserva Rogitama Biodiversidad;0.1310022967048263;0
U14529;Viñedo Ain Karim (Marqués de Villa de Leyva);0.8702060652761469;1
U03589;Museo del Carmen - Café del Museo;0.6765466808659792;1
U06251;Parque Principal de Santa Sofía;0.17642661640109658;0
U10619;Centro Histórico de Ráquira;0.7973197845049933;1
U06536;Pozos Azules;0.1960515254685712;0
U09152;Parque Principal de Sutamarchán;0.7030796399944835;0
U10838;FIBAS Jardín de Desierto;0.11623627409308818;0
U14054;Museo El Fósil (Kronosaurio);0.32338124582108846;0
U00972;Ruta Panorámica a Santa Sofía;0.3288284982760326;0
U03292;Parque Lineal Río Cane;0.17655979679947822;0
U09367;Parque Antonio Ricaurte;0.7267997186632277;1
U06500;Sora - Mirador Alto de Sora;0.8506930644128885;1
U05366;Plaza Mayor de Villa de Leyva;0.7036039039148186;1
U10131;Parque Lineal Río Cane;0.6890883949549059;0
U02897;Sendero a la Laguna de Iguaque;0.781530781802474;0
U10437;Parque Principal de Santa Sofía;0.8378098683945542;1
U04668;Eco Parque Conscientia Universallis;0.9133491450525332;1
U14275;Centro de Visitantes SFF Iguaque (Carrizal);0.202495831309863;0
U14459;Plaza Principal de Ráquira;0.8932917760211682;1
U13133;Centro de Visitantes SFF Iguaque (Carrizal);0.1181708324698537;0
U00886;Museo El Fósil (Kronosaurio);0.5905867722059072;1
U19802;Parque Lineal Río Cane;0.26760229727644663;0
U14820;Museo del Chocolate;0.043633974286666787;0
U14560;Cascada El Campanario;0.8600811399492684;1
U19058;Viñedo Local Artesanal (Vereda Ritoque);0.8731762964278106;1
U13294;Sendero Dunas y Secos;0.11649994581218082;0
U12692;Antigua Estación de Policía;0.06444195322064765;0
U14037;Parque Principal de Sáchica;0.5523544094571158;1
U06282;Ruta Panorámica a Santa Sofía;0.12665582573074743;0
U01004;Pozos Azules;0.7868957157693623;1
U07113;Caminos Reales (tramo Villa de Leyva);0.3538556308784;0
U05053;Eco Parque Conscientia Universallis;0.5699094376493489;1
U09332;Cascada La Juetera;0.3122739453668462;1
U11388;Viñedo Umaña Dajud;0.0944715747129946;0
U11081;Centro Histórico de Sutamarchán;0.07312873938019125;0
U09731;Santuario de Fauna y Flora Iguaque - Acceso;0.15258909879887028;0
U14583;Pueblito de los Artesanos;0.7440284376800288;1
U12674;Claustro de San Agustín (Instituto Humboldt);0.6389332866503241;1
U05961;Sendero Cañón del Río Cane;0.0854065622294271;0
U13322;Mirador Alto del Ángel (Gachantivá);0.13833526293288986;0
U00089;Museo El Fósil (Kronosaurio);0.38510535023531606;0
U02707;Desierto de la Candelaria;0.9272066899145585;1
U01759;Viñedo Local Artesanal (Vereda Ritoque);0.15490701428876222;0
U05241;FIBAS Jardín de Desierto;0.7004115349846796;0
U13094;Cascada La Juetera;0.8551985782200937;1
U09181;Casa Terracota;0.8578769813882948;1
U04246;Museo El Fósil (Kronosaurio);0.7854962563693434;1
U04460;Cueva del Indio (Gachantivá);0.43738276228129597;1
U17974;Sendero a Pozos Azules (circuito);0.06275176997249869;0
U16241;Ruta de la Longaniza (Sutamarchán);0.14461378591029575;0
U04856;Centro Histórico de Villa de Leyva;0.06987293226039375;0
U01080;Casa Museo Luis Alberto Acuña;0.2741943727373213;0
U18146;Parque Principal de Sáchica;0.1138675519902702;0
U07228;Sendero Dunas y Secos;0.09125718290843181;0
U11850;Pueblito de los Artesanos;0.22169435550796138;1
U16473;Viñedo Local Artesanal (Vereda Ritoque);0.0833147001815502;0
U10295;Parque Principal de Sáchica;0.8118514681330877;1
U04778;Calle de las Artesanías (Ráquira);0.07747926058092498;0
U03267;Museo del Chocolate;0.8070163141493087;1
U16621;Sendero Dunas y Secos;0.232175878683505;1
U04406;Portales de la Plaza (Los Portales);0.15504506347047706;0
U05525;Sendero Cañón del Río Cane;0.751552073894968;0
U03489;Pueblito de los Artesanos;0.6189769009644638;0
U05931;Templo Doctrinero de San Lorenzo (Sáchica);0.9208654746090342;1
U19123;Parque Arqueológico de Monquirá (El Infiernito);0.06002303316175738;0
U15204;Museo El Fósil (Kronosaurio);0.1742395581988908;0
U03798;Casa Museo Antonio Ricaurte;0.13082577639367085;0
U18584;Viñedo Umaña Dajud;0.49153826424639896;1
U04275;Paso del Ángel;0.4871372645139022;0
U19153;Centro de Investigaciones Paleontológicas (CIP);0.18395386404898748;0
U11921;Museo del Fósil Chico (colecciones locales);0.6749432157409491;1
U13339;Parque Arqueológico de Monquirá (El Infiernito);0.03925575897339936;0
U09942;Museo El Fósil (Kronosaurio);0.07498350923101708;0
U00148;Parque Lineal Río Cane;0.48794199108440206;1
U13752;Centro Histórico de Sáchica;0.08195664994841177;0
U11713;Portales de la Plaza (Los Portales);0.5251723320325091;0
U19554;Cascada La Juetera;0.824491640178095;1
U09557;Parque Principal de Sáchica;0.8562802564395824;1
U07798;Observatorio Astronómico de Zaquencipá;0.34224202574063717;1
U14531;Casa Museo Antonio Ricaurte;0.23741457123672716;0
U15908;Casa Museo Antonio Ricaurte;0.08845100366633052;0
U02050;Cueva de la Fábrica;0.4156859755368416;0
U01458;Museo del Fósil Chico (colecciones locales);0.6661501690807904;0
U04884;Cascadas Piedra Negra;0.0872611631391441;0
U00587;Museo Paleontológico (Molino de la Osada);0.09834381698320738;0
U17506;Centro Cultural Casa Quintero;0.1780094524843178;0
U13267;Museo El Fósil (Kronosaurio);0.7926954635074734;1
U12273;Parque Principal de Santa Sofía;0.8586287381605864;1
U09860;Viñedo Ain Karim (Marqués de Villa de Leyva);0.11240573853031495;0
U04575;FIBAS Jardín de Desierto;0.9172120860185659;1
U10575;Casa Museo Antonio Nariño;0.13978706924403336;0
U00229;Calle Caliente (Calle 13);0.2047353216968104;0
U11827;Centro de Visitantes SFF Iguaque (Carrizal);0.3995279294501244;0
U16238;Jardín Paleobotánico (UNAL);0.9256711158066593;1
U01904;Viñedo Umaña Dajud;0.44096355320062025;1
U04468;Mirador Valle de Zaquencipá;0.5501471945572763;1
U17213;Casa Museo Antonio Ricaurte;0.8467718048564695;1
U01772;Sendero Dunas y Secos;0.5355790415257001;1
U02792;Cascada Las Golondrinas;0.7551976586133241;1
U19502;Museo del Carmen - Café del Museo;0.1768128857876399;0
U15840;Parque Principal de Sáchica;0.5967471636946973;0
U07756;Centro Histórico de Villa de Leyva;0.17150589624553314;0
U19127;Paso del Ángel;0.09527549461681277;0
U17727;Plaza de Mercado de Villa de Leyva;0.8954141287743592;1
U03758;Sendero Cañón del Río Cane;0.20451345901670825;0
U00515;Parque Principal de Santa Sofía;0.06283432360237835;0
U00347;Cueva de la Fábrica;0.04712158687366915;0
U15278;Viñedo Ain Karim (Marqués de Villa de Leyva);0.7387134921549702;0
U04328;Iglesia Colonial de Santa Sofía;0.7936476174396319;0
U00610;Plaza Principal de Ráquira;0.6356521119714781;0
U14505;Plaza Principal de Ráquira;0.153709376883385;0
U12210;Parque Principal de Sutamarchán;0.2899076690426193;0
U07113;Santuario de Fauna y Flora Iguaque - Acceso;0.3289767917858231;0
U05722;Molino del Mesopotamia;0.6863726642933662;0
U20000;Parque Principal de Sáchica;0.21332650164116332;0
U12442;Viñedo Ain Karim (Marqués de Villa de Leyva);0.6033834732241542;0
U11288;Viñedo Local Artesanal (Vereda Ritoque);0.10726145956440293;0
U08034;Sora - Mirador Alto de Sora;0.7321192170987691;1
U13054;Parque Principal de Santa Sofía;0.3484462576748135;1
U01493;Museo El Fósil (Kronosaurio);0.29948247518330834;0
U01216;Ecoparque Guatoc;0.168546533449315;0
U09605;Centro Histórico de Villa de Leyva;0.7058595105050588;0
U10939;Viñedo Ain Karim (Marqués de Villa de Leyva);0.03264507564161516;0
U06474;Viñedo Umaña Dajud;0.40229668445284844;0
U01996;Cueva del Indio (Santa Sofía);0.1724003011883397;0
U06155;Museo Comunitario veredal (Monquirá);0.18699192432459433;0
U08801;Museo del Carmen - Café del Museo;0.105613980041022;0
U16528;Museo Paleontológico (Molino de la Osada);0.08178076635289834;0
U16507;Viñedo Ain Karim (Marqués de Villa de Leyva);0.14562621441071263;0
U12614;Viñedo Umaña Dajud;0.16769855771050704;0
U07991;Centro de Visitantes SFF Iguaque (Carrizal);0.3121510393025811;0
U12730;Balneario Natural La Vega;0.2112459056340145;0
U01140;Parque Antonio Ricaurte;0.11800264234488272;0
U11310;Museo del Chocolate;0.2782612244534615;0
U01090;Plaza Mayor de Villa de Leyva;0.7801323126242901;1
U17091;Cascada Paso del Ángel;0.7718755711848687;1
U08504;Cascadas Piedra Negra;0.2841513566032281;0
U14504;Parque Principal de Santa Sofía;0.2554542535514455;0
U09513;Plaza Mayor de Villa de Leyva;0.049790531738422066;0
U15834;Mirador Alto de Mazamorral;0.3327870932511447;0
U05081;Claustro de San Agustín (Instituto Humboldt);0.852213526573763;1
U04936;Centro de Investigaciones Paleontológicas (CIP);0.14128188044836976;0
U12020;Centro Histórico de Sáchica;0.28430251281560714;0
U14839;Templo Parroquial Nuestra Señora del Rosario;0.1169036315376122;0
U17118;Observatorio Astronómico de Zaquencipá;0.09227490615123003;0
U13011;Calle de las Artesanías (Ráquira);0.39280485580587493;0
U11661;Eco Parque Conscientia Universallis;0.8924936326475649;1
U14151;Centro Cultural Casa Quintero;0.10138147839648796;0
U09005;Sora - Mirador Alto de Sora;0.1321942327159786;0
U19485;Pozos Azules;0.8740961657004652;1
U09265;Museo de Arte Religioso El Carmen;0.3488998058211057;0
U10657;Jardín Paleobotánico (UNAL);0.1449875732509889;0
U13180;Plazuela del Carmen;0.5556441593655449;0
U18571;Portales de la Plaza (Los Portales);0.8433432112940071;1
U03765;Cueva de la Fábrica;0.8254528331389374;1
U17091;Plaza Principal de Ráquira;0.7600478040262387;1
U17907;Plaza de Mercado de Villa de Leyva;0.42293678298823156;1
U05983;Sendero a la Laguna de Iguaque;0.8867328719368679;1
U00247;Cueva de la Fábrica;0.7259247762669455;1
U06535;Hoyo de la Romera;0.4633949972107115;1
U05662;Parque Principal de Sutamarchán;0.18894292321912665;0
U19368;Mirador Alto de Mazamorral;0.6428871193666601;0
U12870;Portales de la Plaza (Los Portales);0.9075567261782794;1
U11230;Cascadas Buena Vista;0.09095761011290725;0
U18403;Mirador Alto de los Migueles;0.6198094820500425;1
U09832;Cueva del Indio (Santa Sofía);0.08702334555479348;0
U19224;Museo El Fósil (Kronosaurio);0.32872207357789857;0
U07802;Claustro de San Agustín (Instituto Humboldt);0.85312493615148;1
U17727;Centro Histórico de Sutamarchán;0.9027242309325701;1
U04782;Casa Museo Antonio Nariño;0.06941343822116267;0
U12817;Museo Digitarte;0.8587847593673703;1
U01608;Convento Santo Ecce Homo (Museo);0.09660364187714227;0
U12445;Sendero a la Laguna de Iguaque;0.2368131526390823;0
U01713;Centro Cultural Casa Quintero;0.32865875990771415;0
U17486;Mirador Alto de Mazamorral;0.056903695853069924;0
U01601;Parque Lineal Río Cane;0.8718869263562669;1
U04898;Eco Parque Conscientia Universallis;0.35458373598544807;1
U09471;Cueva del Indio (Santa Sofía);0.676711711710328;1
U05094;Paso del Ángel;0.17405680228234624;1
U07623;Sendero a Pozos Azules (circuito);0.07043142821658639;0
U15491;Plaza Mayor de Villa de Leyva;0.7443914051511892;1
U11316;Museo Comunitario veredal (Monquirá);0.11036241955260911;0
U13971;Museo de Arte Religioso El Carmen;0.09329399764887171;0
U10080;Parque Principal de Sáchica;0.3064144672245162;0
U17656;Sendero Cañón del Río Cane;0.17205079318820735;0
U00916;Balneario Natural La Vega;0.568055698012583;0
U03342;Parque Principal de Sáchica;0.21849728050689662;0
U06435;Parque Antonio Ricaurte;0.8340988334290712;1
U14024;Plaza Mayor de Villa de Leyva;0.08733967053871373;0
U18772;Jardín Paleobotánico (UNAL);0.13015501678435973;0
U01688;Museo Digitarte;0.09607223755090356;0
U02861;Iglesia Colonial de Santa Sofía;0.5099087087754923;1
U07077;Museo del Fósil Chico (colecciones locales);0.12194725130977381;0
U12065;Parque Principal de Sutamarchán;0.6546788290494879;1
U04077;Calle de las Artesanías (Ráquira);0.29492193713240983;0
U16650;Plaza Principal de Ráquira;0.8944532514529048;1
U15390;Viñedo Umaña Dajud;0.5747266102041668;1
U18218;Calle de las Artesanías (Ráquira);0.8618525254768928;1
U00524;Parque Lineal Río Cane;0.7464918636752911;1
U19066;Museo Digitarte;0.344923043988751;0
U07156;Plazuela del Carmen;0.07966637106281348;0
U06961;Iglesia Colonial de Santa Sofía;0.7984835708493682;0
U15893;Ruta de la Longaniza (Sutamarchán);0.48714208239312223;0
U11111;Reserva Rogitama Biodiversidad;0.4125388540035629;1
U02758;Sora - Mirador Alto de Sora;0.3567256916136059;0
U07293;Calle Caliente (Calle 13);0.21489464753985368;0
U11992;Ruta de la Longaniza (Sutamarchán);0.28881597029624567;0
U06912;Centro Cultural Casa Quintero;0.5991731536024886;0
U04158;Cascada La Juetera;0.0629023766148319;0
U04339;Centro de Visitantes SFF Iguaque (Carrizal);0.37947271832261764;0
U08333;Pueblito de los Artesanos;0.6740984991080973;1
U10473;Parque Principal de Sáchica;0.45039448719267505;1
U05304;Cueva del Indio (Santa Sofía);0.7962540258469276;1
U11341;Centro Histórico de Sáchica;0.0712536037979649;0
U09638;FIBAS Jardín de Desierto;0.809075853850118;1
U01865;Mirador Valle de Zaquencipá;0.10471676603607172;0
U13087;Plaza Mayor de Villa de Leyva;0.08629796076495434;0
U12128;Museo Comunitario veredal (Monquirá);0.35956224286144134;0
U16059;Casa Museo Antonio Nariño;0.8206412119515442;1
U08504;Cascada Las Golondrinas;0.2754946805718678;1
U10939;Viñedo Ain Karim (Marqués de Villa de Leyva);0.032457126042475797;0
U12090;Viñedo Ain Karim (Marqués de Villa de Leyva);0.19802272272696886;0
U14743;Hoyo de la Romera;0.0913611777172184;0
U14037;Centro Histórico de Villa de Leyva;0.43942533755891633;1
U02642;Centro de Investigaciones Paleontológicas (CIP);0.22051861445269752;0
U08136;Mirador Alto del Ángel (Gachantivá);0.10371257526567772;0
U07077;Pozos Azules;0.12122570224077274;0
U02601;Parque Principal de Sutamarchán;0.5280079372081783;1
U10331;Cascada La Juetera;0.92257660622275;1
U01750;Plaza Mayor de Villa de Leyva;0.7733292736143866;1
U19922;Museo del Carmen - Café del Museo;0.7294609494789629;1
U16330;Centro Cultural Casa Quintero;0.6645090751935627;1
U15973;Plaza Principal de Ráquira;0.13136558483352515;0
U09273;Plaza Mayor de Villa de Leyva;0.07249927814410363;0
U16246;Pozos Azules;0.702612203015585;0
U04763;Cueva de la Fábrica;0.4949502877266603;0
U06010;Parque Principal de Sutamarchán;0.5342053941516179;1
U18651;Cascada La Juetera;0.16667845898582445;0
U04782;Plaza Mayor de Villa de Leyva;0.07605392036577939;0
U05624;Viñedo Local Artesanal (Vereda Ritoque);0.7533119308567472;1
U07116;Museo del Fósil Chico (colecciones locales);0.3951830163529551;1
U13661;Sora - Mirador Alto de Sora;0.7881087642591768;1
U16815;Ruta Panorámica a Santa Sofía;0.6782866922348364;1
U09038;Museo de Arte Religioso El Carmen;0.8281507556474202;1
U10404;Centro Cultural Casa Quintero;0.17798810267661838;0
U14688;Centro de Visitantes SFF Iguaque (Carrizal);0.9129537847730061;1
U15476;Centro Cultural Casa Quintero;0.22740639876441546;0
U13074;Centro Histórico de Villa de Leyva;0.46082595456662573;1
U14426;Sendero Dunas y Secos;0.8891831490841674;1
U17683;Plaza de Mercado de Villa de Leyva;0.20412128378225394;0
U19040;Cueva del Indio (Santa Sofía);0.6570370537265596;0
U08632;Eco Parque Conscientia Universallis;0.8519972512252864;1
U03054;Observatorio Astronómico de Zaquencipá;0.37732178589629384;0
U19895;Plazuela del Carmen;0.8754318219403504;1
U12531;Pozos Azules;0.11983665780613217;0
U09584;Viñedo Umaña Dajud;0.1083307391359618;0
U02071;Viñedo Ain Karim (Marqués de Villa de Leyva);0.6694840204619217;0
U04868;Claustro de San Agustín (Instituto Humboldt);0.4569522416091874;0
U09686;Sora - Mirador Alto de Sora;0.5295581873136772;1
U08426;Mirador Alto de los Migueles;0.2042824881294687;0
U14385;Jardín Paleobotánico (UNAL);0.11134881560737796;0
U18020;Viñedo Local Artesanal (Vereda Ritoque);0.062389807572276516;0
U09366;Museo del Fósil Chico (colecciones locales);0.173768050414861;0
U12206;Ruta de la Longaniza (Sutamarchán);0.08226077211553907;0
U11045;Paso del Ángel;0.4873864292271102;0
U10561;Viñedo Umaña Dajud;0.1755868154000453;0
U18880;Quebrada La Colorada (sendero);0.23824232093104747;0
U04716;Viñedo Local Artesanal (Vereda Ritoque);0.04361049385440136;0
U09845;Museo del Carmen - Café del Museo;0.9285188405132301;1
U09717;Parque Principal de Sutamarchán;0.3775883104441698;0
U04985;Paso del Ángel;0.7753233427166486;1
U08978;Cascada La Periquera;0.37613195204767;0
U16948;Museo del Carmen - Café del Museo;0.3956485818065387;0
U01750;Plaza Principal de Ráquira;0.7605194537287564;0
U00915;Museo Paleontológico (Molino de la Osada);0.884367857208724;1
U12978;Museo Paleontológico (Molino de la Osada);0.8643041532547365;1
U14858;Pueblito de los Artesanos;0.24730647081065602;0
U14824;Parque Antonio Ricaurte;0.08711358790859125;0
U05418;Museo del Chocolate;0.9006517946666132;1
U08070;Museo Paleontológico (Molino de la Osada);0.9133510323553634;1
U14173;Samacá - Cerro Mirador;0.7104722037899909;0
U17057;Museo Comunitario veredal (Monquirá);0.0989972464920743;0
U02865;Sendero Dunas y Secos;0.6114408673466859;0
U12074;Parque Lineal Río Cane;0.09561704329295234;0
U02792;Museo del Carmen - Café del Museo;0.743220507946233;0
U14275;Iglesia Colonial de Santa Sofía;0.24320221917697557;0
U12754;Viñedo Ain Karim (Marqués de Villa de Leyva);0.3325275160279976;1
U19251;Museo de Arte Religioso El Carmen;0.8467484496520782;1
U14444;Centro de Investigaciones Paleontológicas (CIP);0.18354442406114713;0
U10017;Plaza Mayor de Villa de Leyva;0.1028197956563132;0
U09799;Mirador Alto del Ángel (Gachantivá);0.26607204851595606;0
U18497;Ruta Panorámica a Santa Sofía;0.144414491729426;0
U04402;Samacá - Cerro Mirador;0.23023039113539237;0
U14963;Parque Lineal Río Cane;0.24536595007618023;0
U02894;Parque Principal de Sáchica;0.08969198282928877;0
U01464;Viñedo Ain Karim (Marqués de Villa de Leyva);0.12602943889206655;0
U12073;Museo del Fósil Chico (colecciones locales);0.2301981917472805;0
U06092;Parque Principal de Santa Sofía;0.14313400145673805;0
U13506;Quebrada La Colorada (sendero);0.22630816878894575;0
U16185;Portales de la Plaza (Los Portales);0.12474224903868186;0
U04160;Ecoparque Guatoc;0.20124176864404755;0
U16531;Santuario de Fauna y Flora Iguaque - Acceso;0.44476638638511384;1
U18578;Centro Histórico de Sáchica;0.12854537296286989;0
U07710;Sendero Dunas y Secos;0.17530771782002785;0
U15112;Viñedo Local Artesanal (Vereda Ritoque);0.22648674560780732;0
U00518;Parque Lineal Río Cane;0.521155350868609;1
U04168;Mirador El Santo (Sagrado Corazón);0.2977755055389028;0
U01193;Plaza Principal de Ráquira;0.053768806304085814;0
U13631;Ruta Panorámica a Santa Sofía;0.10929369925076854;0
U02693;Paso del Ángel;0.5748872911926813;0
U10869;Monasterio de la Candelaria;0.2057705529225481;0
U05354;Mirador Alto de Mazamorral;0.1881592765722795;0
U15877;Centro Histórico de Sáchica;0.4486712976772977;0
U04936;Plaza de Mercado de Villa de Leyva;0.12521874481481507;1
U17581;Museo de Arte Religioso El Carmen;0.1577299413387474;0
U11520;Pozos Azules;0.265031215617298;0
U04393;Cueva del Indio (Gachantivá);0.461336421149654;0
U17045;Museo de Arte Religioso El Carmen;0.24627259121124892;0
U13396;Mirador Alto de Mazamorral;0.15240500113729058;0
U05191;Cascadas La Casequilla;0.15104687127127658;0
U10767;Viñedo Ain Karim (Marqués de Villa de Leyva);0.18565047844300941;0
U04941;Mirador Alto de los Migueles;0.4568781301031663;1
U17533;Templo Parroquial Nuestra Señora del Rosario;0.35995622984184483;0
U09663;Parque Principal de Sutamarchán;0.6319029119759626;0
U06802;Samacá - Cerro Mirador;0.20022386968998718;0
U04406;Casa Museo Antonio Ricaurte;0.1341338897223981;0
U04928;Quebrada La Colorada (sendero);0.17589202453861383;0
U09302;Sendero a Pozos Azules (circuito);0.04723347591430685;0
U00496;Museo del Carmen - Café del Museo;0.1267603362201993;0
U16301;Centro Cultural Casa Quintero;0.7343656612896274;0
U04704;Cueva de la Fábrica;0.32841733399535394;0
U02158;Centro de Investigaciones Paleontológicas (CIP);0.683412107869095;1
U05741;Sora - Mirador Alto de Sora;0.8818015701510369;1
U00252;Casa Museo Luis Alberto Acuña;0.0789397860937997;0
U00743;Museo de Arte Religioso El Carmen;0.1911117288382195;0
U13725;Centro Histórico de Sutamarchán;0.920902327283036;1
U15033;Eco Parque Conscientia Universallis;0.500858506188484;0
U19802;Sendero a Pozos Azules (circuito);0.2296929343582282;0
U13995;Iglesia Colonial de Santa Sofía;0.874137305605176;1
U16760;Parque Principal de Sutamarchán;0.1182910999249671;0
U05463;Gondava - Gran Valle de los Dinosaurios;0.40445396881473417;0
U11952;Museo Comunitario veredal (Monquirá);0.7461750639428469;1
U02038;Casa Museo Antonio Nariño;0.5381028176113819;1
U12883;Mirador Valle de Zaquencipá;0.5541346819406684;0
U01823;Ecoparque Guatoc;0.1506091166394322;0
U02976;Plaza de Mercado de Villa de Leyva;0.5413964452747847;0
U09056;Gondava - Gran Valle de los Dinosaurios;0.18033034648771365;0
U12157;Sora - Mirador Alto de Sora;0.13360114233996553;0
U19402;Parque Principal de Sutamarchán;0.37571278484822995;1
U13473;Museo del Carmen - Café del Museo;0.7404032443587688;1
U08254;Observatorio Astronómico de Zaquencipá;0.9258373897513233;1
U11807;Parque Principal de Sáchica;0.9143303755754714;1
U13117;Sendero Cañón del Río Cane;0.21971130947378184;0
